Accident_ID,Start_Time,End_Time,Severity,State,City,Weather_Condition,Temperature_F,Visibility_mi,Wind_Speed_mph,Precipitation_in,Sunrise_Sunset
AID00001,01-01-2018 00:00,01-01-2018 01:00,3,FL,Houston,Clear,45.6,9.3,17.3,0.68,Night
AID00002,01-01-2018 01:00,01-01-2018 02:00,4,NY,Chicago,Cloudy,57.6,5.2,1.5,1.23,Day
AID00003,01-01-2018 02:00,01-01-2018 03:00,1,IL,Chicago,Clear,64.9,7.1,6.7,1.15,Night
AID00004,01-01-2018 03:00,01-01-2018 04:00,3,FL,Chicago,Clear,67.7,1.2,14.9,1.07,Day
AID00005,01-01-2018 04:00,01-01-2018 05:00,3,CA,Los Angeles,Clear,77.8,7.6,29.2,1.24,Night
AID00006,01-01-2018 05:00,01-01-2018 06:00,4,NY,Chicago,Cloudy,28.3,3.7,16.8,0.15,Day
AID00007,01-01-2018 06:00,01-01-2018 07:00,1,IL,New York,Clear,82.7,3.8,20.5,1.02,Night
AID00008,01-01-2018 07:00,01-01-2018 08:00,1,CA,New York,Snow,30,1.6,30.6,0.4,Day
AID00009,01-01-2018 08:00,01-01-2018 09:00,3,CA,Miami,Snow,62.5,1.9,10.8,1.18,Day
AID00010,01-01-2018 09:00,01-01-2018 10:00,2,CA,Chicago,Cloudy,91.2,2.3,24.5,1.44,Night
AID00011,01-01-2018 10:00,01-01-2018 11:00,3,CA,Chicago,Rain,61.1,3.6,30.2,1.35,Day
AID00012,01-01-2018 11:00,01-01-2018 12:00,3,FL,Houston,Snow,36.9,9,7.1,0.17,Day
AID00013,01-01-2018 12:00,01-01-2018 13:00,3,FL,Los Angeles,Fog,103.8,4,12.5,0.55,Day
AID00014,01-01-2018 13:00,01-01-2018 14:00,3,FL,Miami,Snow,96.1,7.4,34.3,0.55,Day
AID00015,01-01-2018 14:00,01-01-2018 15:00,4,IL,Chicago,Fog,86.7,1.3,34.4,0.18,Night
AID00016,01-01-2018 15:00,01-01-2018 16:00,1,IL,Houston,Cloudy,57.9,6.1,7.8,0.15,Night
AID00017,01-01-2018 16:00,01-01-2018 17:00,4,IL,Los Angeles,Rain,39.7,5.1,2.3,0.58,Night
AID00018,01-01-2018 17:00,01-01-2018 18:00,4,TX,Miami,Fog,100.3,9.8,9.5,1.49,Day
AID00019,01-01-2018 18:00,01-01-2018 19:00,4,IL,Miami,Fog,67.6,8.5,13.9,0.85,Night
AID00020,01-01-2018 19:00,01-01-2018 20:00,3,FL,Chicago,Snow,93.2,4.8,15.4,0.93,Day
AID00021,01-01-2018 20:00,01-01-2018 21:00,2,FL,Miami,Fog,52.4,7.9,21.7,0.71,Day
AID00022,01-01-2018 21:00,01-01-2018 22:00,1,TX,Houston,Cloudy,51.8,2.3,31.5,0.99,Day
AID00023,01-01-2018 22:00,01-01-2018 23:00,2,TX,Miami,Cloudy,103.8,5.8,11.6,1.43,Night
AID00024,01-01-2018 23:00,02-01-2018 00:00,4,IL,New York,Cloudy,66.7,1.2,29.7,0.88,Night
AID00025,02-01-2018 00:00,02-01-2018 01:00,4,NY,Houston,Snow,36.3,3.8,3.3,0.1,Day
AID00026,02-01-2018 01:00,02-01-2018 02:00,2,TX,Los Angeles,Rain,42.6,2.6,1.5,0.74,Day
AID00027,02-01-2018 02:00,02-01-2018 03:00,2,CA,Los Angeles,Snow,63.6,7.3,17.6,1.49,Night
AID00028,02-01-2018 03:00,02-01-2018 04:00,2,FL,Chicago,Cloudy,28.4,5.2,2.1,0.58,Day
AID00029,02-01-2018 04:00,02-01-2018 05:00,4,CA,Chicago,Snow,62,7.6,13.7,0.89,Day
AID00030,02-01-2018 05:00,02-01-2018 06:00,4,FL,New York,Cloudy,58.5,5.4,31.4,0.16,Night
AID00031,02-01-2018 06:00,02-01-2018 07:00,1,FL,Los Angeles,Clear,87.3,1.3,8.5,0.21,Night
AID00032,02-01-2018 07:00,02-01-2018 08:00,1,TX,Los Angeles,Clear,53.4,7.5,24.7,1.31,Day
AID00033,02-01-2018 08:00,02-01-2018 09:00,4,TX,Los Angeles,Fog,103.6,8.4,10.6,0.45,Night
AID00034,02-01-2018 09:00,02-01-2018 10:00,2,CA,Los Angeles,Rain,39.5,9.1,1.6,0.46,Day
AID00035,02-01-2018 10:00,02-01-2018 11:00,2,FL,Miami,Clear,72.3,5.9,19.5,0.58,Day
AID00036,02-01-2018 11:00,02-01-2018 12:00,1,CA,Houston,Cloudy,32.2,7.7,29.2,1.45,Night
AID00037,02-01-2018 12:00,02-01-2018 13:00,4,NY,Houston,Snow,83.7,7.6,14.3,0.13,Day
AID00038,02-01-2018 13:00,02-01-2018 14:00,1,CA,New York,Snow,104.6,2,21.6,1.23,Night
AID00039,02-01-2018 14:00,02-01-2018 15:00,1,IL,Miami,Fog,90.5,2.1,31.5,0.51,Night
AID00040,02-01-2018 15:00,02-01-2018 16:00,3,CA,Los Angeles,Snow,69.5,1.2,27.6,1.27,Night
AID00041,02-01-2018 16:00,02-01-2018 17:00,3,IL,Los Angeles,Clear,63.8,3.5,6.8,1.49,Day
AID00042,02-01-2018 17:00,02-01-2018 18:00,3,IL,Chicago,Snow,91.8,5,25.7,0.52,Night
AID00043,02-01-2018 18:00,02-01-2018 19:00,2,IL,Chicago,Clear,99.9,10,17.6,0.19,Day
AID00044,02-01-2018 19:00,02-01-2018 20:00,4,NY,New York,Clear,104.1,4.6,26.1,0.22,Day
AID00045,02-01-2018 20:00,02-01-2018 21:00,4,CA,Los Angeles,Rain,56.7,7.4,17.3,1.14,Night
AID00046,02-01-2018 21:00,02-01-2018 22:00,4,CA,New York,Fog,104.3,7.1,4.5,0.22,Day
AID00047,02-01-2018 22:00,02-01-2018 23:00,4,NY,Miami,Cloudy,37.5,2.4,19.9,0.39,Night
AID00048,02-01-2018 23:00,03-01-2018 00:00,3,FL,Houston,Clear,45.3,1.1,17.2,0.31,Night
AID00049,03-01-2018 00:00,03-01-2018 01:00,2,TX,Los Angeles,Fog,32.1,5.7,18.1,0.53,Night
AID00050,03-01-2018 01:00,03-01-2018 02:00,2,CA,Miami,Cloudy,46.7,7.2,30.8,0.11,Day
AID00051,03-01-2018 02:00,03-01-2018 03:00,3,TX,Los Angeles,Snow,86.4,10,31.3,1.29,Night
AID00052,03-01-2018 03:00,03-01-2018 04:00,2,NY,Chicago,Fog,93.2,3.9,15.9,1.29,Night
AID00053,03-01-2018 04:00,03-01-2018 05:00,3,FL,New York,Fog,87.3,9,16,0.62,Night
AID00054,03-01-2018 05:00,03-01-2018 06:00,4,FL,Chicago,Fog,75.5,4.1,18,0.92,Day
AID00055,03-01-2018 06:00,03-01-2018 07:00,3,FL,Houston,Snow,66.1,7,18.2,0.96,Day
AID00056,03-01-2018 07:00,03-01-2018 08:00,4,NY,Chicago,Snow,81.7,6.2,33.3,1.12,Night
AID00057,03-01-2018 08:00,03-01-2018 09:00,4,IL,Los Angeles,Fog,56.3,1,22.7,0.78,Night
AID00058,03-01-2018 09:00,03-01-2018 10:00,1,IL,Chicago,Rain,92.3,1.2,9.7,0.77,Night
AID00059,03-01-2018 10:00,03-01-2018 11:00,3,TX,Los Angeles,Clear,79.2,0.7,18.6,0.95,Day
AID00060,03-01-2018 11:00,03-01-2018 12:00,1,IL,Houston,Snow,80.8,4,22,1.05,Day
AID00061,03-01-2018 12:00,03-01-2018 13:00,3,IL,Chicago,Rain,67.9,7.6,22.4,0.52,Day
AID00062,03-01-2018 13:00,03-01-2018 14:00,3,FL,New York,Snow,95.8,2.1,20.5,0.5,Night
AID00063,03-01-2018 14:00,03-01-2018 15:00,1,FL,New York,Fog,45.2,6.3,6.2,0.4,Day
AID00064,03-01-2018 15:00,03-01-2018 16:00,1,TX,New York,Rain,55.5,3.2,1.2,0.82,Night
AID00065,03-01-2018 16:00,03-01-2018 17:00,3,CA,Chicago,Cloudy,87.2,8.1,11.8,0.54,Day
AID00066,03-01-2018 17:00,03-01-2018 18:00,2,TX,Chicago,Clear,64.4,8.1,15,0.81,Night
AID00067,03-01-2018 18:00,03-01-2018 19:00,4,TX,Chicago,Clear,96.1,7.9,2.2,0.61,Day
AID00068,03-01-2018 19:00,03-01-2018 20:00,1,NY,Los Angeles,Snow,52.7,5.5,28.5,1.26,Day
AID00069,03-01-2018 20:00,03-01-2018 21:00,4,NY,Houston,Clear,54.5,3.2,12,0.11,Day
AID00070,03-01-2018 21:00,03-01-2018 22:00,2,TX,New York,Cloudy,96.1,8.2,32,0.86,Day
AID00071,03-01-2018 22:00,03-01-2018 23:00,2,TX,Los Angeles,Rain,62.1,2.3,5.4,0.86,Night
AID00072,03-01-2018 23:00,04-01-2018 00:00,2,TX,New York,Rain,66.3,3.3,2,0.58,Night
AID00073,04-01-2018 00:00,04-01-2018 01:00,1,IL,Los Angeles,Fog,51.6,2.2,16.9,0.63,Night
